path_1_bw,delay_1,loss_1,path_2_bw,delay_2,loss_2,split_ratio,transfer_time,scheduler
3.9,75.0,0.7,4.4,54.0,0.9,1,1.512652,random
3.3,52.0,0.4,3.6,78.0,0.1,1,2.044305,blest
3.6,67.0,0.3,4.1,84.0,1.0,1,3.058608,low
4.6,50.0,0.4,4.7,81.0,0.4,2.1562412,1.686360,optimum
3.9,55.0,0.5,3.3,50.0,0.3,1,2.113691,ecf
3.4,77.0,0.1,3.5,73.0,0.0,1,1.811009,random
4.0,66.0,0.0,3.5,53.0,0.3,1,1.627485,blest
3.2,53.0,0.3,4.2,65.0,0.9,2.1509435,1.726515,optimum
4.0,64.0,0.5,4.8,76.0,0.0,1,1.503398,random
4.2,76.0,0.8,3.4,74.0,0.6,1,1.965031,blest
4.1,67.0,1.0,4.2,72.0,0.4,1,2.084058,peekaboo
4.5,81.0,0.3,4.4,76.0,0.0,1,1.828473,blest
3.2,62.0,0.7,4.4,62.0,0.2,1,1.832767,round
4.4,80.0,0.5,4.1,62.0,0.6,1,2.316831,ecf
3.6,60.0,0.7,4.5,79.0,0.4,1,1.661297,blest
3.4,80.0,1.0,4.8,63.0,0.2,1,2.047696,blest
3.6,53.0,0.7,4.6,85.0,0.3,1,1.573007,round
3.9,69.0,0.9,3.5,83.0,0.3,1,1.951904,peekaboo
3.2,66.0,0.6,4.6,56.0,0.8,1,1.862824,round
4.9,73.0,0.2,4.8,62.0,0.0,1,1.460190,low
3.2,57.0,0.7,3.2,59.0,0.1,1,1.772978,round
4.9,60.0,0.1,4.7,56.0,0.2,1,1.306985,random
3.3,57.0,1.0,4.5,56.0,0.6,1,2.454795,low
4.4,78.0,0.4,4.0,63.0,0.1,1,1.679142,blest
4.5,78.0,0.6,3.4,74.0,0.4,1,1.863741,blest
4.4,81.0,0.1,3.1,54.0,0.6,1,2.365054,blest
4.0,69.0,0.7,4.9,71.0,0.6,1,1.848290,blest
4.8,52.0,0.6,3.5,70.0,0.9,1,1.738809,low
3.4,59.0,0.6,4.2,57.0,0.8,1,1.952940,random
3.6,75.0,0.0,4.8,53.0,0.1,1,1.619482,peekaboo
4.9,66.0,0.6,4.0,64.0,0.8,1,1.644944,round
3.4,66.0,0.9,3.1,51.0,0.1,1,2.098503,ecf
3.8,71.0,0.0,4.2,79.0,0.3,1,1.671998,blest
3.6,68.0,0.8,4.7,61.0,0.7,2.154554,2.029012,optimum
4.4,66.0,0.6,3.1,53.0,1.0,1,2.020821,round
4.9,76.0,0.8,4.0,58.0,0.1,1,1.649787,blest
3.2,58.0,0.7,4.1,56.0,0.7,1,2.016475,ecf
5.0,70.0,0.7,4.0,52.0,0.7,1,1.986855,low
3.8,77.0,0.4,4.4,64.0,0.6,1,1.776610,peekaboo
3.3,81.0,1.0,3.5,61.0,0.4,1,2.122034,blest
4.6,74.0,0.1,4.9,61.0,0.9,1,2.115054,ecf
3.9,85.0,0.9,3.1,69.0,0.9,1,2.252874,round
3.3,71.0,0.1,3.9,54.0,0.1,2.1428156,2.132679,optimum
5.0,66.0,0.9,4.5,59.0,0.9,1,1.844730,low
4.7,73.0,0.1,3.1,64.0,0.4,1,1.993329,ecf
3.7,62.0,0.9,4.8,50.0,0.8,2.1552935,2.152628,optimum
3.1,54.0,0.2,3.6,73.0,0.0,2.1417146,1.757412,optimum
4.2,78.0,0.8,3.4,55.0,0.1,1,1.824395,random
3.5,66.0,0.4,4.9,50.0,0.5,1,1.672702,random
3.8,58.0,0.9,4.1,81.0,0.9,1,2.147788,low
4.5,60.0,0.5,3.8,69.0,0.2,1,1.555210,peekaboo
3.9,83.0,0.0,5.0,71.0,1.0,1,1.965241,low
4.8,70.0,0.1,3.9,65.0,0.2,1,1.560236,round
3.6,80.0,0.0,4.7,64.0,1.0,1,2.464772,blest
4.2,67.0,0.9,4.9,52.0,0.2,1,1.461136,blest
4.1,58.0,0.1,4.7,54.0,0.3,1,1.492892,ecf
4.8,61.0,0.9,3.3,81.0,0.6,1,1.852668,low
3.4,56.0,0.2,4.9,54.0,0.3,1,1.678988,low
4.4,60.0,0.0,3.5,68.0,0.1,1,1.550984,low
4.1,61.0,0.3,4.4,80.0,0.5,2.1531987,1.617937,optimum
4.3,69.0,1.0,4.2,82.0,0.3,1,2.549121,blest
4.9,63.0,0.1,4.9,65.0,0.5,2.1565056,1.381189,optimum
4.8,70.0,0.4,4.9,75.0,0.5,1,1.798964,ecf
4.6,69.0,0.1,3.6,55.0,0.1,1,1.741525,blest
4.6,63.0,0.8,3.7,79.0,0.5,1,2.082362,ecf
3.7,70.0,0.4,3.9,53.0,1.0,1,2.043354,peekaboo
3.6,63.0,0.5,3.6,51.0,0.3,1,1.715701,low
3.7,66.0,0.6,3.5,74.0,0.6,1,2.245198,low
4.2,55.0,0.3,4.7,51.0,0.7,1,1.518868,random
3.6,81.0,0.3,3.5,69.0,0.9,1,2.134800,ecf
5.0,66.0,0.9,4.5,59.0,0.9,2.1597893,1.871588,optimum
5.0,82.0,0.6,4.9,71.0,0.2,1,1.542932,low
4.9,58.0,0.1,4.9,71.0,1.0,1,1.443347,blest
3.9,55.0,0.6,3.4,61.0,0.1,1,1.898767,round
4.5,68.0,0.5,3.8,50.0,0.3,1,1.634968,low
3.6,58.0,0.3,5.0,79.0,0.4,1,1.721049,random
4.9,71.0,0.0,3.4,62.0,1.0,1,2.042782,blest
3.7,66.0,0.6,3.3,66.0,0.5,1,2.013372,blest
3.9,69.0,0.9,3.5,83.0,0.3,2.149537,1.765506,optimum
4.4,56.0,0.8,4.5,66.0,0.2,1,1.488531,round
4.1,80.0,0.5,3.9,76.0,0.3,1,2.296547,ecf
3.1,78.0,0.4,3.6,82.0,0.5,1,2.995572,round
3.4,68.0,0.1,4.3,83.0,0.5,1,1.793920,ecf
4.8,61.0,0.9,3.3,81.0,0.6,1,0,ecf
4.0,51.0,0.2,3.6,51.0,0.1,1,1.602390,ecf
4.5,83.0,0.7,4.5,63.0,0.4,1,2.034559,blest
4.9,72.0,1.0,5.0,60.0,0.4,1,1.684738,random
3.2,84.0,0.3,3.4,65.0,0.4,1,2.022203,peekaboo
4.5,59.0,0.1,3.8,58.0,0.5,1,1.605496,random
3.4,65.0,0.7,3.5,57.0,0.7,1,1.926953,peekaboo
4.9,51.0,0.3,4.8,56.0,1.0,1,1.978861,round
4.6,76.0,0.6,3.4,69.0,0.4,2.1516068,1.847298,optimum
3.1,58.0,0.8,3.8,84.0,0.6,1,2.113232,random
4.8,83.0,0.5,3.8,85.0,1.0,1,2.079884,random
4.4,55.0,0.6,4.6,65.0,0.0,1,1.434989,round
4.6,56.0,0.1,4.7,81.0,1.0,1,2.006536,peekaboo
3.9,50.0,1.0,4.0,69.0,1.0,1,2.414648,blest
3.1,55.0,0.5,3.6,71.0,0.0,1,2.030606,peekaboo
3.1,74.0,0.5,3.5,62.0,0.0,1,2.242944,random
3.3,66.0,0.9,5.0,81.0,0.5,1,2.056919,blest
4.6,55.0,0.2,4.9,68.0,0.4,2.1557114,1.486381,optimum
3.3,59.0,0.1,3.7,67.0,0.8,1,1.766103,blest
4.1,84.0,0.3,4.3,51.0,0.5,1,1.651945,random
4.1,58.0,0.1,4.7,54.0,0.3,1,1.730964,blest
4.0,58.0,0.4,3.9,68.0,0.7,1,2.075581,low
4.7,63.0,0.4,3.8,73.0,0.2,1,1.561952,blest
3.9,63.0,0.9,4.9,82.0,0.2,1,1.967288,ecf
3.6,81.0,0.3,3.5,69.0,0.9,1,2.169251,low
4.0,72.0,0.2,3.2,50.0,0.8,1,1.796170,random
4.2,61.0,0.7,3.1,85.0,0.4,1,2.008943,blest
3.9,51.0,0.5,4.8,61.0,0.9,1,2.089679,low
4.1,57.0,0.9,5.0,58.0,0.6,2.1571696,2.186753,optimum
3.8,71.0,0.5,3.5,83.0,0.4,1,1.922519,ecf
4.6,80.0,0.5,4.1,52.0,0.3,1,1.824072,ecf
3.3,64.0,0.8,4.0,79.0,0.9,1,2.113355,low
3.3,66.0,1.0,4.0,80.0,0.2,1,1.895876,blest
3.2,62.0,0.7,4.4,62.0,0.2,2.1486921,1.942719,optimum
3.2,62.0,0.1,3.9,64.0,0.0,1,1.809809,blest
3.2,58.0,0.7,4.1,56.0,0.7,2.1499946,2.729526,optimum
4.4,58.0,0.9,3.2,57.0,0.3,1,2.178629,random
4.4,54.0,0.8,4.1,78.0,0.7,1,1.955432,blest
4.4,82.0,0.5,4.3,77.0,0.1,1,1.939557,peekaboo
4.8,57.0,0.0,5.0,75.0,0.9,1,1.380599,random
4.4,81.0,1.0,3.3,81.0,0.4,1,2.290689,blest
4.9,55.0,0.2,4.1,61.0,1.0,1,1.389007,blest
4.9,73.0,0.9,3.7,83.0,0.9,2.1576276,2.176653,optimum
3.9,59.0,0.8,4.0,57.0,0.1,1,1.876547,round
3.2,77.0,0.1,4.6,68.0,0.0,1,1.681593,random
4.3,78.0,0.1,3.8,76.0,0.3,1,2.312930,ecf
4.4,56.0,0.3,4.4,56.0,0.2,1,1.456381,round
3.2,75.0,0.8,4.7,71.0,0.8,1,2.391121,low
4.3,64.0,0.1,3.6,81.0,0.1,1,1.593976,blest
4.4,74.0,0.2,4.8,55.0,0.8,1,1.786550,low
3.8,63.0,0.1,4.1,83.0,1.0,1,2.094724,low
4.3,61.0,1.0,4.8,56.0,0.6,1,1.934667,random
4.9,81.0,0.3,3.5,50.0,0.6,1,2.090150,ecf
3.2,62.0,0.1,3.9,64.0,0.0,1,1.802548,ecf
4.5,71.0,0.8,4.8,77.0,1.0,1,2.204523,ecf
4.7,67.0,0.1,4.3,55.0,0.4,2.1526675,1.771199,optimum
4.4,75.0,0.6,4.6,85.0,0.0,1,1.976991,low
3.1,77.0,0.6,3.7,69.0,0.0,1,1.987098,peekaboo
4.9,75.0,0.6,4.5,76.0,0.1,1,1.519749,ecf
3.5,73.0,0.1,4.1,61.0,0.0,1,1.640311,random
4.9,71.0,0.8,4.3,61.0,0.3,1,1.833140,round
4.3,63.0,0.8,3.9,61.0,0.1,1,1.773938,blest
3.8,60.0,0.4,3.6,75.0,0.4,1,1.811521,round
5.0,62.0,0.4,4.1,54.0,0.4,2.154207,1.694089,optimum
3.5,61.0,0.8,5.0,62.0,0.4,1,1.666734,blest
3.9,68.0,0.8,4.3,83.0,0.7,1,1.856109,random
3.4,56.0,0.4,4.7,59.0,0.6,1,2.080585,round
4.2,55.0,0.3,4.7,51.0,0.7,1,1.811931,ecf
3.7,81.0,0.8,3.7,64.0,0.3,1,2.039979,random
3.8,51.0,0.5,5.0,52.0,0.9,1,2.028485,blest
4.8,51.0,1.0,3.1,62.0,1.0,1,2.338166,ecf
4.8,78.0,0.2,5.0,64.0,0.0,1,1.479872,low
4.8,57.0,0.0,5.0,75.0,0.9,2.1588326,1.354055,optimum
4.0,79.0,0.0,3.4,60.0,0.5,1,2.038022,blest
3.5,61.0,0.8,5.0,62.0,0.4,1,1.787582,peekaboo
3.1,73.0,0.9,3.2,61.0,0.3,2.1438437,2.653153,optimum
3.3,52.0,0.7,4.5,67.0,0.9,1,1.691457,blest
3.7,77.0,0.5,4.6,59.0,0.7,1,2.148832,round
4.9,78.0,0.0,4.4,62.0,0.9,1,1.858717,round
3.1,70.0,0.7,3.6,65.0,0.2,1,2.057059,round
3.6,55.0,1.0,3.6,63.0,0.4,2.1493473,2.154936,optimum
4.4,75.0,0.5,4.4,63.0,0.4,1,2.127732,blest
3.6,58.0,0.3,5.0,75.0,0.9,1,2.315131,peekaboo
3.9,63.0,0.9,4.9,82.0,0.2,1,1.924145,low
4.3,64.0,0.1,3.6,81.0,0.1,1,1.845843,random
4.3,73.0,1.0,4.5,62.0,0.5,1,1.750882,round
4.9,79.0,0.2,3.1,76.0,0.3,1,2.000150,round
3.9,73.0,0.6,4.2,64.0,0.4,1,1.793130,ecf
3.4,67.0,0.0,4.4,71.0,0.9,1,1.800972,random
3.5,73.0,0.1,4.1,61.0,0.0,1,1.705832,blest
4.6,79.0,0.4,4.3,53.0,0.8,1,2.046469,blest
3.7,54.0,0.7,4.5,55.0,0.5,1,1.910437,low
4.3,63.0,0.8,3.9,61.0,0.1,1,1.664783,random
4.1,69.0,0.5,3.1,76.0,0.7,1,2.022263,round
4.5,51.0,0.0,3.7,82.0,0.2,1,1.858665,random
3.3,84.0,0.9,4.8,68.0,0.6,1,2.178656,ecf
4.5,72.0,0.2,4.1,61.0,0.3,2.1513348,1.598964,optimum
4.2,57.0,1.0,3.7,57.0,0.5,1,1.864528,round
3.3,67.0,0.2,4.6,81.0,0.5,2.1504514,2.447757,optimum
5.0,62.0,0.4,4.1,54.0,0.4,1,1.709251,round
4.2,60.0,0.2,4.4,53.0,0.7,2.1532454,2.018960,optimum
3.1,72.0,0.2,3.9,51.0,0.6,1,2.040910,blest
4.8,64.0,0.5,3.9,70.0,0.1,1,1.854574,peekaboo
4.7,68.0,0.4,4.4,62.0,0.9,1,1.888092,blest
4.9,67.0,0.3,3.8,63.0,0.5,1,2.109727,round
4.3,77.0,0.1,4.9,64.0,0.4,1,1.592477,ecf
4.5,68.0,0.7,3.6,74.0,0.3,1,1.814188,low
4.7,65.0,0.8,3.3,77.0,0.7,1,2.142967,blest
4.5,68.0,0.8,3.2,53.0,0.0,1,1.769369,random
3.8,75.0,0.7,4.5,84.0,0.3,1,2.063389,ecf
4.8,58.0,0.4,4.9,80.0,0.3,1,1.701837,low
3.1,63.0,0.0,3.5,76.0,0.4,1,2.184645,ecf
4.0,81.0,0.4,4.4,57.0,0.8,1,1.978456,blest
4.2,62.0,0.6,4.4,84.0,0.5,1,1.884914,peekaboo
3.6,84.0,0.8,3.1,50.0,0.1,1,1.994594,random
3.6,61.0,0.1,4.2,63.0,0.7,1,1.761170,round
4.3,51.0,0.3,3.4,79.0,0.7,1,1.981852,blest
4.6,60.0,0.0,3.1,78.0,0.4,2.1487093,1.604529,optimum
4.2,82.0,0.4,3.8,69.0,0.6,1,1.926495,peekaboo
3.1,53.0,0.5,3.2,66.0,0.9,1,2.482431,peekaboo
3.8,81.0,0.0,4.9,83.0,0.7,1,1.805496,ecf
5.0,53.0,0.0,3.7,75.0,0.6,1,1.441266,blest
4.3,54.0,0.6,4.8,52.0,0.9,1,1.715220,round
4.4,78.0,0.6,3.8,73.0,0.4,1,2.022351,blest
4.4,50.0,0.7,4.5,59.0,0.4,2.155191,1.691906,optimum
3.4,84.0,0.3,4.4,80.0,0.2,1,2.221937,round
4.8,68.0,0.4,4.0,83.0,0.7,2.155803,1.899698,optimum
3.9,57.0,0.0,4.8,59.0,0.0,1,1.534978,low
3.8,77.0,0.9,4.7,60.0,0.2,1,1.783752,ecf
3.1,58.0,0.8,3.8,84.0,0.6,2.1489158,2.223580,optimum
4.1,56.0,0.1,4.6,58.0,0.3,2.1514099,1.825764,optimum
3.8,60.0,0.1,3.5,65.0,0.0,1,1.728554,round
4.9,51.0,0.0,3.5,84.0,0.1,1,1.568220,round
4.5,80.0,0.1,3.3,79.0,1.0,1,1.738599,low
3.7,79.0,0.1,4.0,82.0,0.1,2.1463346,1.780220,optimum
4.4,76.0,0.1,3.6,72.0,0.9,1,1.838706,round
3.8,85.0,0.4,3.2,65.0,0.0,1,1.901672,low
3.6,84.0,0.3,3.2,52.0,0.0,1,1.946173,random
4.7,76.0,0.6,3.4,77.0,1.0,1,1.725653,blest
3.7,81.0,0.1,3.4,51.0,0.6,1,1.891576,round
4.3,54.0,0.0,4.8,69.0,0.0,1,1.454658,blest
3.2,54.0,0.3,3.7,83.0,0.3,1,1.855602,random
4.8,81.0,0.7,4.1,60.0,0.1,1,2.120475,blest
3.3,58.0,1.0,4.4,58.0,0.9,1,2.423728,ecf
4.3,51.0,0.3,3.4,79.0,0.7,1,2.054729,random
3.1,53.0,0.5,3.2,66.0,0.9,1,2.123238,low
3.4,65.0,0.9,4.9,55.0,1.0,2.1560657,2.186488,optimum
4.0,69.0,0.7,4.9,71.0,0.6,2.1561995,2.002784,optimum
3.7,68.0,0.8,3.1,84.0,1.0,1,2.402622,blest
4.8,61.0,0.5,4.0,85.0,0.6,1,1.934579,low
3.5,53.0,0.4,3.1,56.0,0.7,1,2.092180,low
4.2,54.0,0.9,4.4,58.0,0.9,1,2.272910,blest
3.9,72.0,0.4,4.9,52.0,0.4,1,1.820125,peekaboo
4.2,55.0,0.2,4.6,71.0,0.6,1,1.447596,blest
3.7,61.0,0.4,3.1,64.0,0.5,1,2.658016,ecf
4.8,69.0,0.3,3.3,65.0,0.6,1,1.620139,low
3.2,72.0,0.8,3.7,67.0,0.4,2.1471667,2.688355,optimum
4.5,51.0,0.7,4.0,71.0,0.3,1,1.520438,round
3.5,66.0,0.4,4.9,50.0,0.5,2.151616,1.826432,optimum
4.3,65.0,0.7,5.0,82.0,0.1,1,2.075641,ecf
3.8,55.0,0.4,4.3,81.0,0.3,2.1509726,1.873467,optimum
3.2,83.0,0.2,3.1,84.0,1.0,1,2.659025,blest
4.6,63.0,0.8,3.7,79.0,0.5,1,1.893528,low
4.9,69.0,0.7,4.3,55.0,0.5,1,1.748880,random
4.8,54.0,1.0,5.0,57.0,0.8,1,1.781026,ecf
3.2,68.0,1.0,4.9,55.0,0.1,1,1.845354,random
4.3,55.0,0.8,3.1,84.0,1.0,1,2.106560,peekaboo
3.3,54.0,0.2,3.7,81.0,0.8,1,1.789490,peekaboo
3.6,57.0,0.1,4.5,53.0,1.0,1,1.776145,low
3.6,67.0,0.5,3.9,57.0,0.3,1,1.861711,blest
3.5,76.0,0.2,3.8,67.0,0.5,2.1473048,1.815067,optimum
4.8,83.0,0.2,4.1,69.0,0.4,1,1.682850,ecf
5.0,67.0,0.9,4.7,63.0,0.3,1,1.477525,random
4.5,66.0,0.0,4.8,67.0,0.6,1,1.521944,ecf
3.8,73.0,0.8,4.7,55.0,0.4,1,2.048159,low
4.6,60.0,0.0,3.1,78.0,0.4,1,1.800414,round
4.0,72.0,0.7,4.7,55.0,0.0,1,1.638879,peekaboo
4.2,73.0,1.0,3.2,66.0,0.2,2.149097,1.941863,optimum
4.9,83.0,0.9,4.4,81.0,0.9,1,1.899059,peekaboo
4.9,75.0,0.5,4.8,51.0,0.1,1,2.341430,ecf
3.8,50.0,0.2,3.2,85.0,0.5,1,2.029518,blest
4.0,69.0,0.7,4.9,71.0,0.6,1,0,peekaboo
4.7,72.0,0.6,4.0,60.0,0.3,1,1.474979,random
4.5,68.0,0.8,3.2,53.0,0.0,1,1.832300,blest
4.7,66.0,0.4,4.8,73.0,0.5,1,2.537078,round
4.9,54.0,0.5,3.4,73.0,0.5,1,1.661069,peekaboo
4.8,83.0,0.2,4.1,69.0,0.4,1,2.107830,random
4.4,66.0,0.3,5.0,54.0,0.8,1,1.794051,low
4.9,56.0,0.7,4.6,83.0,0.0,1,1.701630,peekaboo
3.8,50.0,0.1,4.4,74.0,0.6,1,1.982216,peekaboo
4.0,70.0,0.9,3.5,55.0,0.0,1,2.449514,peekaboo
4.2,74.0,0.3,3.2,78.0,0.9,2.1510408,2.366828,optimum
4.4,75.0,0.6,4.6,85.0,0.0,1,1.987244,peekaboo
4.8,70.0,0.1,3.9,65.0,0.2,2.1510215,1.494402,optimum
4.7,77.0,0.7,4.7,59.0,0.8,2.158329,2.586362,optimum
4.0,65.0,0.7,3.5,78.0,0.8,1,2.042950,blest
4.1,77.0,0.5,4.2,65.0,0.4,1,1.881899,peekaboo
3.9,73.0,0.7,3.4,79.0,0.0,1,2.149405,blest
4.9,83.0,0.9,4.4,81.0,0.9,1,1.773836,round
3.8,77.0,0.8,4.2,83.0,1.0,1,2.219880,low
4.9,57.0,0.5,3.3,69.0,0.0,1,1.574369,random
3.6,81.0,1.0,3.7,73.0,0.3,2.1491413,2.564972,optimum
4.4,82.0,0.5,4.3,77.0,0.1,1,1.993753,ecf
3.4,78.0,0.8,3.1,75.0,1.0,1,2.291581,peekaboo
3.3,64.0,0.9,3.7,64.0,0.1,2.1460674,2.093229,optimum
4.8,64.0,0.5,3.9,70.0,0.1,1,1.749970,low
3.9,78.0,0.1,4.6,60.0,0.4,1,2.147949,low
4.1,78.0,0.1,5.0,57.0,0.7,1,1.489193,low
4.9,53.0,0.5,3.4,59.0,0.4,1,1.876946,random
4.7,74.0,0.7,5.0,59.0,0.8,2.1592247,1.986844,optimum
4.5,71.0,0.6,3.5,65.0,0.8,1,1.862395,blest
3.1,52.0,0.3,3.4,85.0,0.9,2.1472583,2.118664,optimum
3.4,55.0,0.9,3.3,79.0,0.3,2.1466045,2.053421,optimum
3.1,65.0,0.1,4.8,76.0,0.5,1,1.779146,round
3.8,75.0,0.7,4.5,84.0,0.3,1,1.935475,peekaboo
3.9,72.0,0.4,4.9,52.0,0.4,2.1526327,1.919682,optimum
4.1,82.0,0.5,3.6,53.0,0.0,2.1460924,1.893252,optimum
4.1,71.0,0.7,3.4,59.0,0.3,1,2.372427,blest
4.5,52.0,0.4,4.1,83.0,0.0,1,1.447379,random
4.3,71.0,0.7,4.2,68.0,1.0,1,1.895952,round
4.9,75.0,0.5,4.8,51.0,0.1,1,1.422553,peekaboo
4.1,81.0,0.4,3.5,69.0,0.0,2.1463249,2.060533,optimum
3.3,52.0,0.7,4.5,67.0,0.9,1,1.731111,ecf
4.1,77.0,0.5,4.2,65.0,0.4,1,2.032084,low
4.8,69.0,0.8,5.0,57.0,0.1,1,1.529827,round
4.5,82.0,0.7,4.5,69.0,1.0,1,2.241166,blest
4.2,73.0,1.0,3.2,66.0,0.2,1,2.223164,ecf
3.6,73.0,0.3,3.4,82.0,0.8,2.148512,2.577211,optimum
4.9,71.0,0.8,4.3,61.0,0.3,1,1.587184,ecf
4.3,53.0,0.9,5.0,85.0,0.9,1,1.661190,round
5.0,67.0,0.0,4.3,77.0,0.4,2.1543133,1.465423,optimum
3.9,55.0,0.5,3.3,50.0,0.3,2.1458979,1.793032,optimum
4.7,74.0,0.7,5.0,59.0,0.8,1,1.790710,ecf
3.8,68.0,0.9,3.1,62.0,0.7,1,2.107962,blest
5.0,82.0,0.8,3.6,81.0,0.7,1,2.874973,blest
3.9,71.0,0.3,3.2,84.0,0.6,1,2.089028,ecf
4.7,51.0,0.2,4.5,56.0,1.0,1,1.813680,round
4.8,65.0,0.7,4.8,64.0,0.0,1,1.538101,random
4.0,80.0,0.9,4.0,69.0,0.7,1,2.495326,round
3.8,58.0,0.8,3.5,65.0,0.7,1,1.671630,blest
4.7,76.0,0.8,4.4,51.0,0.5,1,1.974049,blest
3.5,72.0,0.9,4.0,82.0,0.1,1,2.164695,ecf
5.0,75.0,0.0,4.5,78.0,0.9,1,1.567048,low
3.6,81.0,0.6,3.5,74.0,0.3,1,2.802742,low
4.6,78.0,0.6,3.9,61.0,0.9,1,2.319263,round
4.3,50.0,0.1,3.6,56.0,0.9,1,1.863637,low
4.9,81.0,1.0,4.6,71.0,0.4,1,2.248951,round
4.4,60.0,1.0,4.8,78.0,0.8,2.159241,1.940337,optimum
3.2,66.0,1.0,3.3,54.0,0.1,1,2.206674,round
3.2,62.0,0.7,4.4,62.0,0.2,1,1.989614,blest
4.7,55.0,0.8,4.6,70.0,1.0,1,1.787802,low
3.8,75.0,0.7,4.5,84.0,0.3,1,1.823248,random
3.4,52.0,1.0,4.4,77.0,0.9,1,2.230601,random
4.9,63.0,0.5,4.2,61.0,0.0,1,1.831478,blest
4.0,85.0,0.7,4.2,52.0,0.1,2.1494358,2.325370,optimum
3.8,84.0,0.3,3.5,81.0,0.1,1,1.877481,ecf
3.3,50.0,0.0,4.4,80.0,0.5,1,1.606727,round
3.5,81.0,0.1,4.7,70.0,0.4,1,1.907549,low
3.4,53.0,0.3,5.0,70.0,0.0,1,1.999888,random
3.6,81.0,1.0,3.7,73.0,0.3,1,2.513881,ecf
4.0,68.0,0.5,5.0,66.0,0.7,1,2.325361,peekaboo
4.7,66.0,0.8,3.8,84.0,0.9,1,2.424985,blest
4.5,51.0,0.0,3.7,82.0,0.2,2.149638,1.685347,optimum
3.7,75.0,0.5,3.3,74.0,0.1,1,1.983070,round
3.5,50.0,0.0,3.1,60.0,0.5,2.1435235,1.760720,optimum
3.5,53.0,0.4,3.1,56.0,0.7,1,2.007895,random
3.4,68.0,0.9,4.9,78.0,0.7,1,2.149110,low
4.1,52.0,1.0,4.0,71.0,0.1,2.151765,1.810937,optimum
3.5,71.0,0.0,3.9,51.0,0.9,1,1.872872,low
3.3,68.0,0.2,3.1,50.0,0.5,1,2.317590,peekaboo
4.4,59.0,0.5,3.2,54.0,0.0,1,1.834033,ecf
4.1,77.0,0.5,4.2,65.0,0.4,1,2.166211,ecf
3.8,58.0,0.2,3.2,70.0,0.2,1,1.879579,round
4.7,77.0,0.7,4.7,59.0,0.8,1,2.209805,peekaboo
3.8,73.0,0.8,3.4,72.0,0.9,1,2.323246,ecf
3.9,69.0,0.9,3.5,83.0,0.3,1,2.147789,round
3.2,81.0,0.0,3.8,77.0,0.2,1,1.966716,peekaboo
4.2,70.0,0.9,3.2,80.0,0.5,1,1.846686,blest
4.9,80.0,0.0,4.7,82.0,0.7,1,2.137863,ecf
4.4,78.0,0.3,3.6,85.0,1.0,2.1540394,2.316947,optimum
3.2,77.0,0.9,3.5,61.0,0.2,1,1.861416,low
4.0,70.0,0.5,3.2,52.0,0.7,2.1483843,2.348232,optimum
5.0,51.0,0.8,3.2,70.0,0.8,1,2.440165,round
3.8,85.0,0.4,3.2,65.0,0.0,1,1.874282,blest
4.0,80.0,0.9,4.0,69.0,0.7,1,2.067690,random
5.0,84.0,0.5,4.9,66.0,0.5,1,1.556125,ecf
4.0,81.0,0.6,4.5,51.0,0.6,1,1.852141,low
3.6,52.0,0.4,4.0,73.0,0.7,1,1.893977,round
4.5,66.0,0.0,4.8,67.0,0.6,1,1.522562,blest
4.4,72.0,0.3,3.9,50.0,0.5,1,1.564275,round
3.5,54.0,0.8,4.9,83.0,0.8,1,1.927694,random
3.2,57.0,0.7,3.2,59.0,0.1,1,1.920488,peekaboo
5.0,62.0,0.4,4.1,54.0,0.4,1,1.752526,ecf
5.0,76.0,1.0,3.3,73.0,0.1,1,2.290285,blest
3.7,72.0,1.0,3.1,60.0,0.6,2.1483576,2.035307,optimum
3.8,51.0,0.5,3.3,59.0,0.3,1,1.862489,peekaboo
4.4,59.0,0.5,3.2,54.0,0.0,1,1.797872,peekaboo
3.4,66.0,0.9,3.1,51.0,0.1,1,2.458422,random
3.6,57.0,0.9,3.3,83.0,0.6,1,1.886409,peekaboo
4.0,53.0,0.8,4.8,62.0,0.5,1,1.813240,random
4.7,63.0,0.4,4.7,62.0,0.9,1,1.510571,random
4.5,60.0,0.2,3.9,56.0,0.9,1,2.945496,random
3.4,65.0,0.7,3.5,57.0,0.7,1,2.010476,random
5.0,66.0,0.9,4.5,59.0,0.9,1,1.384415,random
4.4,81.0,1.0,3.3,81.0,0.4,1,2.356640,low
4.3,51.0,0.3,3.4,79.0,0.7,1,1.727642,round
5.0,70.0,0.1,4.8,69.0,0.9,1,1.664269,round
3.8,78.0,0.7,4.3,52.0,0.1,1,1.595995,ecf
3.9,77.0,0.9,5.0,58.0,0.4,1,2.910359,ecf
4.5,55.0,0.4,3.6,77.0,0.8,1,1.748057,low
3.8,55.0,0.4,4.3,81.0,0.3,1,1.734175,ecf
4.6,57.0,0.6,3.8,71.0,1.0,1,1.725999,ecf
4.5,51.0,0.7,4.0,71.0,0.3,2.1536717,1.628316,optimum
3.1,83.0,0.8,3.5,71.0,1.0,1,2.403766,blest
3.8,83.0,0.9,3.3,75.0,0.0,1,2.417575,low
3.5,72.0,0.9,4.0,82.0,0.1,1,2.213579,round
4.1,70.0,0.6,4.3,51.0,0.6,1,1.979677,round
3.9,57.0,0.0,4.8,59.0,0.0,2.1490276,1.505406,optimum
